[ANi] My Stepmoms Daughter Is My Ex -  繼母的拖油瓶是我的前女友 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  幕末替身傳說 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Devil Is a PartTimer S2 -  打工吧，魔王大人！第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Lycoris Recoil 莉可麗絲 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Fuuto PI -  風都偵探 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聯盟空軍航空魔法音樂隊 光輝魔女 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生賢者的異世界生活～取得第二職業，成為世界最強～ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  來自深淵 烈日的黃金鄉 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  森林裡的熊先生，冬眠中。 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 [中文配音] - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Fuuto PI -  風都偵探 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  邪神與廚二病少女 第三季（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  杜鵑婚約 [特別篇] - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Parallel World Pharmacy -  異世界藥局 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 94 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 87 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Phantom of the Idol -  神渣☆偶像 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SHADOWS HOUSE-影宅- 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聯盟空軍航空魔法音樂隊 光輝魔女 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Management of a Novice Alchemist -  菜鳥鍊金術師開店營業中 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  PUI PUI 天竺鼠車車 駕訓班篇 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  POP TEAM EPIC 第二季（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  PUI PUI 天竺鼠車車 駕訓班篇 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mob Psycho 100 S3 -  路人超能 100 第三季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Arknights PRELUDE TO DAWN -  明日方舟：黎明前奏 - 04 [4K][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Mob Psycho 100 S3 -  路人超能 100 第三季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  點滿農民相關技能後，不知為何就變強了。 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Akiba Maid War -  秋葉原冥途戰爭（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  聖劍傳說 Legend of Mana - The Teardrop Crystal - - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  銀河英雄傳說Die Neue These- 策謀（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Raven of the Inner Palace -  後宮之烏 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  新來的女傭有點怪 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  PUI PUI 天竺鼠車車 駕訓班篇 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 26 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  點滿農民相關技能後，不知為何就變強了。 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  宇崎學妹想要玩！第二季（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新網球王子 U-17 世界盃 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  MUV-LUV ALTERNATIVE 第二季 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  前進吧！登山少女  Next Summit（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bibliophile Princess -  書蟲公主（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Akiba Maid War -  秋葉原冥途戰爭（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  四人各有小秘密（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Mob Psycho 100 S3 -  路人超能 100 第三季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Raven of the Inner Palace -  後宮之烏 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聖劍傳說 Legend of Mana - The Teardrop Crystal - - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  戀愛FLOPS（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  銀河英雄傳說Die Neue These- 策謀（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  彼得・格里爾的賢者時間 Super Extra [年齡限制版] - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bluelock -  藍色監獄 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新網球王子 U-17 世界盃 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shinobi no Ittoki -  忍之一刻（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Raven of the Inner Palace -  後宮之烏 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  銀河英雄傳說Die Neue These- 策謀（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  機動戰士鋼彈 水星的魔女 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  IDOLiSH7 - 偶像星願 - Third BEAT！ - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  四人各有小秘密（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Bocchi the Rock -  孤獨搖滾！ - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Arknights PRELUDE TO DAWN -  明日方舟：黎明前奏 - 02 [4K][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  因為是反派大小姐所以養了魔王 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Immoral Guild -  不道德公會（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love Flops -  戀愛FLOPS（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  我想成為影之強者！（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Love Flops -  戀愛FLOPS（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bibliophile Princess -  書蟲公主 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love Flops -  戀愛FLOPS（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Utawarerumono -  受讚頌者 二人的白皇（僅限港澳台地區） - 21 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Reincarnated as a Sword -  轉生就是劍 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  秋葉原冥途戰爭（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  MUV-LUV ALTERNATIVE 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Beast Tamer -  被勇者隊伍開除的馭獸使，邂逅了最強種的貓耳少女 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  烙印勇士 黃金時代篇 MEMORIAL EDITION [年齡限制版] - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Management of a Novice Alchemist -  菜鳥鍊金術師開店營業中 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Chainsaw Man -  鏈鋸人 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  冰劍的魔術師將要統一世界 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  卡片戰鬥!! 先導者 will+Dress 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  TRIGUN STAMPEDE - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  傲嬌反派千金莉潔洛特與實況主遠藤同學及解說員小林同學 - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Me  Roboco -  我與機器子 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bungo Stray Dogs S4 -  文豪野犬 第四季（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  真・進化果實～不知不覺踏上勝利的人生～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ayakashi Triangle -  妖幻三重奏 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔術士歐菲 流浪之旅 阿邦拉馬篇 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Eminence in Shadow -  我想成為影之強者！ - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  銀砂糖師與黑妖精～sugar apple fairy tale～ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ONIMAI Im Now Your Sister -  不當哥哥了！ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  怕痛的我，把防禦力點滿就對了 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][V2][MP4]
[ANi] Me  Roboco -  我與機器子 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  擁有超常技能的異世界流浪美食家 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Play It Cool Guys -  呆萌酷男孩 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Vampire Dies in No Time S2 -  吸血鬼馬上死 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最強陰陽師的異世界轉生記 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  阿魯斯的巨獸（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Malevolent Spirits Mononogatari -  物之古物奇譚 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 135 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 08.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] To Your Eternity S2 -  給不滅的你 第二季 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 134 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] InSpectre S2 -  虛構推理 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BLUELOCK -  藍色監獄 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tomochan Is a Girl -  小智是女孩啦！ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ONIMAI Im Now Your Sister -  不當哥哥了！ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 127 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of ARS -  阿魯斯的巨獸 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  冰劍的魔術師將要統一世界 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Life as Inukaisans Dog -  無意間變成狗，被喜歡的女生撿回家。 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Spy Classroom -  間諜教室 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  入間同學入魔了！第三季 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 will+Dress 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura -  她來自煩星（僅限港澳台地區） - 15 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為了養老金去異界存八萬金（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  擁有超常技能的異世界流浪美食家 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生公主與天才千金的魔法革命 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of Ars -  阿魯斯的巨獸 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  被解僱的暗黑士兵（30多歲）開始了慢生活的第二人生（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  冰劍的魔術師將要統一世界 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] By the Grace of the Gods -  眾神眷顧的男人 2 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] UniteUp -  UniteUp! 眾星齊聚 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我在無意間被隔壁的天使變成廢柴這件事 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Giant Beasts of Ars -  阿魯斯的巨獸 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  英雄傳說 閃之軌跡：北方戰役 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不相信人類的冒險者們好像要去拯救世界 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  銀砂糖師與黑妖精～sugar apple fairy tale～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Hero Academia S6 -  我的英雄學院 第六季 - 128 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
